timestamp,device_id,device_type,location,cpu_usage_pct,memory_usage_pct,latency_ms,packet_loss_pct,bandwidth_utilization_pct,error_rate,temperature_celsius,fault_type,fault_label,is_anomaly
2026-03-14T00:41:18.750845+00:00,device-05,switch,datacenter-west,51.82,62.62,26.28,0.1134,20.43,0.00468,31.6,healthy,0,0
2026-03-21T17:05:18.750845+00:00,device-39,firewall,datacenter-central,47.45,40.56,20.01,0.0751,52.3,0.00408,35.6,healthy,0,0
2026-03-13T01:49:18.750845+00:00,device-15,server,datacenter-central,14.43,39.11,9.57,0.2423,48.17,0.00093,41.3,healthy,0,0
2026-03-12T09:43:18.750845+00:00,device-02,load_balancer,datacenter-central,36.57,60.56,41.75,0.2042,27.43,0.00046,50.0,healthy,0,0
2026-03-22T10:39:18.750845+00:00,device-50,load_balancer,datacenter-central,46.7,19.12,12.6,0.0454,50.65,0.00151,45.9,healthy,0,0
2026-03-17T13:37:18.750845+00:00,device-27,switch,branch-newyork,19.16,25.53,24.45,0.0126,41.52,0.00387,31.7,healthy,0,0
2026-03-13T22:11:18.750845+00:00,device-01,router,datacenter-central,24.39,14.94,22.8,0.2446,40.82,0.00362,32.6,healthy,0,0
2026-03-18T06:27:18.750845+00:00,device-12,switch,branch-newyork,58.98,26.46,2.76,0.16,43.24,0.00041,34.0,healthy,0,0
2026-03-16T05:43:18.750845+00:00,device-16,firewall,branch-losangeles,18.13,67.21,25.84,0.0813,8.75,0.0036,41.8,healthy,0,0
2026-03-22T19:23:18.750845+00:00,device-47,firewall,branch-losangeles,47.31,51.91,38.27,0.2595,52.11,0.00323,47.6,healthy,0,0
2026-03-23T22:23:18.750845+00:00,device-01,router,branch-chicago,73.3,80.93,2582.3,16.2335,80.28,0.48865,57.6,bgp_flapping,4,1
2026-03-17T10:54:18.750845+00:00,device-05,switch,datacenter-central,51.16,94.67,351.17,7.4945,70.79,0.04027,71.2,memory_exhaustion,2,1
2026-03-14T14:49:18.750845+00:00,device-36,server,datacenter-west,61.44,59.28,40.88,0.0744,17.48,0.00142,31.8,healthy,0,0
2026-03-25T05:41:18.750845+00:00,device-50,firewall,datacenter-west,90.88,85.44,4490.91,43.4098,97.7,0.27063,79.3,ddos_attack,5,1
2026-03-21T13:13:18.750845+00:00,device-10,switch,datacenter-central,55.4,41.26,27.24,0.212,40.73,0.00452,32.9,healthy,0,0
2026-03-22T08:51:18.750845+00:00,device-45,router,datacenter-east,63.03,62.88,39.14,0.0764,26.73,0.00386,49.2,healthy,0,0
2026-03-20T14:21:18.750845+00:00,device-28,router,datacenter-east,38.2,50.49,290.53,25.1176,55.85,0.20199,40.0,packet_loss,3,1
2026-03-18T05:31:18.750845+00:00,device-48,load_balancer,branch-newyork,38.11,18.38,6.09,0.2765,26.42,0.00226,41.8,healthy,0,0
2026-03-14T19:03:18.750845+00:00,device-48,router,datacenter-central,28.01,45.22,4.69,0.2249,43.76,0.00332,48.3,healthy,0,0
2026-03-12T19:42:18.750845+00:00,device-26,firewall,branch-chicago,98.4,90.02,3384.01,23.6196,95.24,0.74007,67.3,ddos_attack,5,1
2026-03-12T04:15:18.750845+00:00,device-14,server,datacenter-central,10.41,59.87,25.47,0.2222,44.12,0.0023,33.6,healthy,0,0
2026-03-15T23:55:18.750845+00:00,device-12,server,branch-chicago,14.7,18.51,17.73,0.1095,29.63,0.0043,42.9,healthy,0,0
2026-03-20T22:01:18.750845+00:00,device-41,switch,branch-chicago,62.68,53.67,13.18,0.2535,11.84,0.00316,35.8,healthy,0,0
2026-03-21T16:55:18.750845+00:00,device-41,firewall,branch-chicago,61.53,67.01,41.46,0.0253,14.79,0.00059,35.6,healthy,0,0
2026-03-15T20:55:18.750845+00:00,device-38,server,datacenter-west,42.88,39.37,33.29,0.0805,52.47,0.00068,46.5,healthy,0,0
2026-03-14T15:51:18.750845+00:00,device-09,server,branch-newyork,22.55,62.74,13.34,0.0698,50.41,0.00088,32.0,healthy,0,0
2026-03-13T19:59:18.750845+00:00,device-25,router,branch-losangeles,9.61,11.47,31.68,0.2761,55.59,0.00126,33.3,healthy,0,0
2026-03-16T04:13:18.750845+00:00,device-21,server,branch-losangeles,48.16,13.23,21.12,0.2463,61.64,0.00456,30.3,healthy,0,0
2026-03-19T12:19:18.750845+00:00,device-34,firewall,branch-chicago,31.21,63.01,10.42,0.1499,56.41,0.00453,42.3,healthy,0,0
2026-03-15T22:29:18.750845+00:00,device-10,router,datacenter-central,16.6,19.16,2.09,0.1312,14.59,0.00125,32.4,healthy,0,0
2026-03-12T04:44:18.750845+00:00,device-39,switch,branch-losangeles,33.8,41.64,1748.91,29.42,62.62,0.10193,46.5,packet_loss,3,1
2026-03-21T01:47:18.750845+00:00,device-11,switch,datacenter-west,53.13,27.56,16.27,0.2654,63.45,0.00441,42.0,healthy,0,0
2026-03-13T02:03:18.750845+00:00,device-23,router,datacenter-west,9.65,63.16,6.02,0.2212,18.38,0.00232,34.7,healthy,0,0
2026-03-14T01:36:18.750845+00:00,device-17,firewall,datacenter-central,92.53,84.64,1724.17,54.3345,98.05,0.67655,80.2,ddos_attack,5,1
2026-03-22T02:43:18.750845+00:00,device-05,server,branch-losangeles,40.55,60.88,28.32,0.1593,28.83,0.00448,44.9,healthy,0,0
2026-03-16T12:55:18.750845+00:00,device-46,firewall,datacenter-west,41.4,34.38,3.79,0.2718,31.4,0.00487,44.1,healthy,0,0
2026-03-19T19:35:18.750845+00:00,device-11,server,branch-chicago,61.11,54.06,6.52,0.0602,36.89,0.00172,48.1,healthy,0,0
2026-03-16T01:29:18.750845+00:00,device-06,firewall,datacenter-east,54.43,10.16,23.54,0.2367,58.48,0.00206,41.2,healthy,0,0
2026-03-17T09:01:18.750845+00:00,device-27,server,branch-newyork,51.57,23.71,26.57,0.2221,52.5,0.00329,49.4,healthy,0,0
2026-03-17T06:57:18.750845+00:00,device-10,load_balancer,datacenter-central,58.33,40.87,29.57,0.1354,60.13,0.002,40.0,healthy,0,0
2026-03-24T16:31:18.750845+00:00,device-41,server,datacenter-east,62.54,96.81,358.06,1.694,74.16,0.06868,67.1,memory_exhaustion,2,1
2026-03-21T21:22:18.750845+00:00,device-38,switch,datacenter-east,50.58,88.71,257.34,3.4698,57.77,0.02322,68.4,memory_exhaustion,2,1
2026-03-22T08:01:18.750845+00:00,device-09,router,datacenter-central,35.32,67.62,37.36,0.0016,47.9,0.00028,44.6,healthy,0,0
2026-03-16T13:45:18.750845+00:00,device-05,firewall,branch-chicago,43.25,43.37,25.8,0.0309,49.51,0.0003,31.3,healthy,0,0
2026-03-22T01:43:18.750845+00:00,device-29,firewall,datacenter-east,11.79,69.93,1.85,0.1698,9.57,0.00322,43.3,healthy,0,0
2026-03-19T05:19:18.750845+00:00,device-24,load_balancer,branch-newyork,64.55,66.66,2.27,0.102,5.2,0.00243,31.8,healthy,0,0
2026-03-18T03:45:18.750845+00:00,device-18,firewall,datacenter-east,10.12,33.18,23.75,0.2391,59.34,0.00043,39.7,healthy,0,0
2026-03-19T03:17:18.750845+00:00,device-03,server,datacenter-central,43.34,34.22,16.67,0.0621,49.33,0.00027,30.4,healthy,0,0
2026-03-23T01:05:18.750845+00:00,device-01,load_balancer,branch-chicago,36.06,30.68,2.98,0.1003,36.21,0.00353,35.4,healthy,0,0
2026-03-12T12:29:18.750845+00:00,device-36,firewall,branch-losangeles,19.33,51.59,43.24,0.1236,37.83,0.0033,32.2,healthy,0,0
2026-03-19T05:59:18.750845+00:00,device-03,load_balancer,branch-losangeles,39.17,36.73,28.25,0.0736,38.47,0.005,35.2,healthy,0,0
2026-03-22T01:37:18.750845+00:00,device-30,router,datacenter-east,10.8,42.92,30.18,0.1165,7.78,0.00313,45.5,healthy,0,0
2026-03-17T13:01:18.750845+00:00,device-47,switch,datacenter-east,33.36,37.82,19.84,0.1709,47.75,0.00011,48.6,healthy,0,0
2026-03-15T04:11:18.750845+00:00,device-22,server,datacenter-east,44.48,16.45,22.5,0.2633,7.06,0.0016,42.3,healthy,0,0
2026-03-12T09:45:18.750845+00:00,device-22,firewall,datacenter-east,49.43,68.57,5.61,0.0862,29.41,0.0002,36.3,healthy,0,0
2026-03-22T12:07:18.750845+00:00,device-08,switch,branch-chicago,14.22,66.07,33.12,0.03,64.14,0.00255,38.6,healthy,0,0
2026-03-17T22:13:18.750845+00:00,device-24,load_balancer,datacenter-east,10.71,53.38,33.8,0.0901,48.05,0.00384,36.4,healthy,0,0
2026-03-16T08:03:18.750845+00:00,device-40,server,branch-chicago,48.86,61.67,33.98,0.2226,50.01,0.00398,32.4,healthy,0,0
2026-03-16T16:46:18.750845+00:00,device-50,firewall,branch-chicago,94.67,95.0,3904.43,46.4096,96.98,0.50248,74.8,ddos_attack,5,1
2026-03-24T16:12:18.750845+00:00,device-14,router,branch-newyork,91.88,76.08,100.73,2.9696,73.8,0.02343,61.9,high_cpu,1,1
2026-03-18T18:56:18.750845+00:00,device-23,router,datacenter-east,94.47,66.91,2666.11,18.6434,85.35,0.10179,71.2,bgp_flapping,4,1
2026-03-14T05:07:18.750845+00:00,device-25,firewall,datacenter-central,34.68,63.64,28.9,0.1686,25.0,0.0005,38.6,healthy,0,0
2026-03-17T16:45:18.750845+00:00,device-23,switch,datacenter-central,54.43,36.33,10.59,0.0207,29.51,0.0004,30.4,healthy,0,0
2026-03-14T08:37:18.750845+00:00,device-27,switch,branch-losangeles,48.67,21.67,16.48,0.0974,9.8,9e-05,42.4,healthy,0,0
2026-03-22T05:01:18.750845+00:00,device-17,load_balancer,branch-losangeles,7.03,64.91,2.9,0.1263,16.0,0.00236,46.7,healthy,0,0
2026-03-23T17:43:18.750845+00:00,device-30,firewall,datacenter-east,90.9,84.97,1608.4,20.9564,97.85,0.26914,75.5,ddos_attack,5,1
2026-03-21T19:35:18.750845+00:00,device-21,firewall,branch-chicago,21.29,10.69,7.26,0.107,25.39,0.00173,45.0,healthy,0,0
2026-03-16T06:51:18.750845+00:00,device-28,firewall,branch-newyork,32.99,26.51,27.22,0.271,57.69,0.00139,43.2,healthy,0,0
2026-03-20T02:25:18.750845+00:00,device-39,load_balancer,datacenter-east,52.55,58.55,42.51,0.1401,64.2,0.00438,37.8,healthy,0,0
2026-03-20T10:21:18.750845+00:00,device-29,load_balancer,branch-losangeles,8.36,19.31,36.08,0.1471,25.62,0.00277,34.9,healthy,0,0
2026-03-21T15:43:18.750845+00:00,device-29,firewall,datacenter-central,17.7,44.98,10.92,0.2601,26.67,0.00261,49.8,healthy,0,0
2026-03-14T07:09:18.750845+00:00,device-20,firewall,branch-losangeles,43.74,14.64,2.39,0.0988,25.5,0.00053,46.1,healthy,0,0
2026-03-14T10:11:18.750845+00:00,device-29,switch,datacenter-west,24.81,61.28,13.07,0.2569,16.45,0.00181,44.6,healthy,0,0
2026-03-17T22:01:18.750845+00:00,device-34,firewall,branch-chicago,21.72,43.05,21.92,0.1523,27.98,0.00326,47.1,healthy,0,0
2026-03-13T06:45:18.750845+00:00,device-43,load_balancer,branch-newyork,57.69,45.83,16.98,0.0807,64.94,0.00229,41.0,healthy,0,0
2026-03-15T21:03:18.750845+00:00,device-11,load_balancer,datacenter-central,26.47,13.34,23.44,0.1667,13.52,0.0019,40.6,healthy,0,0
2026-03-17T14:25:18.750845+00:00,device-15,router,datacenter-central,59.13,64.55,17.39,0.2442,59.89,0.00372,38.9,healthy,0,0
2026-03-13T07:27:18.750845+00:00,device-44,server,datacenter-east,55.88,55.9,4.9,0.0854,62.26,9e-05,42.6,healthy,0,0
2026-03-16T18:45:18.750845+00:00,device-26,load_balancer,branch-losangeles,61.94,23.33,36.74,0.2143,14.93,0.00281,43.3,healthy,0,0
2026-03-14T02:29:18.750845+00:00,device-19,server,branch-chicago,52.58,14.71,28.1,0.2096,20.22,0.00301,34.5,healthy,0,0
2026-03-17T12:17:18.750845+00:00,device-27,server,branch-newyork,50.31,40.33,40.0,0.0788,42.3,0.0047,42.3,healthy,0,0
2026-03-16T03:11:18.750845+00:00,device-32,switch,datacenter-west,12.59,65.3,22.86,0.2626,24.11,0.00226,40.1,healthy,0,0
2026-03-16T00:33:18.750845+00:00,device-45,switch,branch-chicago,59.2,37.67,41.49,0.1607,46.75,0.00134,49.4,healthy,0,0
2026-03-18T11:51:18.750845+00:00,device-26,router,branch-newyork,52.79,61.79,16.49,0.2497,9.66,0.00045,40.3,healthy,0,0
2026-03-13T00:15:18.750845+00:00,device-08,router,datacenter-central,57.52,43.19,20.86,0.1474,62.3,0.00383,44.2,healthy,0,0
2026-03-23T01:13:18.750845+00:00,device-49,router,branch-newyork,92.11,70.82,1296.43,19.0986,77.23,0.13466,72.8,bgp_flapping,4,1
2026-03-18T07:21:18.750845+00:00,device-03,server,datacenter-west,58.84,68.31,44.11,0.0991,57.27,0.00335,38.0,healthy,0,0
2026-03-17T00:59:18.750845+00:00,device-34,server,datacenter-east,56.51,19.02,3.49,0.1317,22.06,0.00116,44.8,healthy,0,0
2026-03-21T13:57:18.750845+00:00,device-27,router,datacenter-east,37.53,45.9,31.57,0.1404,12.93,0.00099,49.0,healthy,0,0
2026-03-20T02:43:18.750845+00:00,device-28,load_balancer,datacenter-east,30.15,57.79,35.32,0.1725,47.84,0.00274,31.5,healthy,0,0
2026-03-16T01:13:18.750845+00:00,device-09,load_balancer,datacenter-east,58.62,48.41,40.14,0.2939,41.05,0.00477,47.3,healthy,0,0
2026-03-13T03:51:18.750845+00:00,device-37,server,branch-newyork,61.62,46.09,34.36,0.1478,34.77,0.00478,31.4,healthy,0,0
2026-03-13T15:43:18.750845+00:00,device-24,load_balancer,datacenter-central,53.21,67.51,42.4,0.0182,31.35,0.00405,40.8,healthy,0,0
2026-03-21T19:11:18.750845+00:00,device-48,switch,branch-chicago,50.43,65.2,7.62,0.2144,26.89,0.00267,41.3,healthy,0,0
2026-03-23T02:47:18.750845+00:00,device-50,firewall,branch-chicago,33.65,15.14,20.74,0.1577,27.23,0.00282,37.7,healthy,0,0
2026-03-15T04:21:18.750845+00:00,device-35,firewall,datacenter-west,26.51,54.95,43.24,0.0222,39.77,0.00246,32.4,healthy,0,0
2026-03-15T21:49:18.750845+00:00,device-41,load_balancer,datacenter-east,27.07,25.77,17.3,0.2059,50.13,0.00016,40.5,healthy,0,0
2026-03-21T12:29:18.750845+00:00,device-15,router,branch-losangeles,31.01,18.94,1.76,0.1896,37.19,0.00482,39.8,healthy,0,0
2026-03-23T03:29:18.750845+00:00,device-33,switch,branch-newyork,47.74,19.82,11.56,0.0891,44.53,0.00272,30.3,healthy,0,0
2026-03-16T19:21:18.750845+00:00,device-03,switch,datacenter-east,63.22,94.21,496.45,7.3968,76.09,0.05875,65.2,memory_exhaustion,2,1
2026-03-20T21:05:18.750845+00:00,device-48,server,datacenter-east,7.41,12.92,4.65,0.2304,15.77,0.00142,32.4,healthy,0,0
2026-03-15T08:35:18.750845+00:00,device-38,server,branch-newyork,40.97,26.27,20.81,0.0805,6.35,0.00186,30.8,healthy,0,0
2026-03-15T10:13:18.750845+00:00,device-45,switch,datacenter-east,55.54,63.18,7.12,0.2988,11.61,0.00211,45.5,healthy,0,0
2026-03-13T12:34:18.750845+00:00,device-23,server,datacenter-east,42.08,94.25,173.07,1.7356,66.03,0.04143,68.0,memory_exhaustion,2,1
2026-03-12T12:13:18.750845+00:00,device-19,server,datacenter-east,91.37,81.57,201.77,2.5297,83.43,0.03653,76.7,high_cpu,1,1
2026-03-12T23:59:18.750845+00:00,device-25,router,branch-chicago,45.78,47.89,31.39,0.0853,31.32,0.00231,40.5,healthy,0,0
2026-03-23T01:35:18.750845+00:00,device-07,load_balancer,datacenter-east,41.61,61.52,33.75,0.2731,57.78,0.00215,31.2,healthy,0,0
2026-03-21T21:40:18.750845+00:00,device-25,server,branch-newyork,46.76,93.43,151.36,4.7369,53.02,0.08064,58.2,memory_exhaustion,2,1
2026-03-13T09:45:18.750845+00:00,device-27,router,datacenter-central,58.86,64.2,11.7,0.2031,55.75,0.00185,31.1,healthy,0,0
2026-03-16T21:13:18.750845+00:00,device-10,server,branch-newyork,21.95,23.48,7.37,0.2223,36.29,0.00238,49.9,healthy,0,0
2026-03-17T17:29:18.750845+00:00,device-30,router,branch-chicago,8.61,37.74,1.59,0.209,47.42,0.00344,44.0,healthy,0,0
2026-03-21T00:41:18.750845+00:00,device-39,server,branch-losangeles,16.8,42.21,28.98,0.1027,28.52,0.00226,42.4,healthy,0,0
2026-03-13T07:59:18.750845+00:00,device-37,firewall,datacenter-central,48.03,50.94,41.76,0.0662,15.13,0.00316,48.8,healthy,0,0
2026-03-17T22:53:18.750845+00:00,device-14,load_balancer,datacenter-west,50.07,30.85,27.44,0.1465,6.57,0.00257,47.9,healthy,0,0
2026-03-13T06:49:18.750845+00:00,device-01,router,datacenter-west,90.15,81.39,2488.44,26.7719,82.02,0.11505,72.0,bgp_flapping,4,1
2026-03-22T21:21:18.750845+00:00,device-46,switch,branch-chicago,17.09,13.01,20.75,0.0705,49.13,0.00136,40.0,healthy,0,0
2026-03-21T06:35:18.750845+00:00,device-32,server,branch-losangeles,51.8,31.13,8.71,0.1733,62.66,0.00421,44.4,healthy,0,0
2026-03-19T15:25:18.750845+00:00,device-44,server,datacenter-east,95.56,81.27,119.76,0.5693,70.94,0.0454,79.8,high_cpu,1,1
2026-03-17T03:27:18.750845+00:00,device-45,load_balancer,branch-losangeles,23.71,43.71,1.65,0.1228,62.87,7e-05,37.0,healthy,0,0
2026-03-14T06:21:18.750845+00:00,device-02,firewall,datacenter-east,10.59,18.75,1.46,0.1802,48.2,0.00163,38.4,healthy,0,0
2026-03-19T04:41:18.750845+00:00,device-35,router,branch-chicago,48.57,66.37,37.5,0.2763,35.88,0.00144,45.0,healthy,0,0
2026-03-20T00:29:18.750845+00:00,device-14,firewall,branch-losangeles,38.23,30.12,5.94,0.2227,43.14,0.0037,41.7,healthy,0,0
2026-03-12T07:39:18.750845+00:00,device-22,load_balancer,datacenter-central,64.46,26.23,36.42,0.2889,29.56,0.00154,40.0,healthy,0,0
2026-03-19T08:01:18.750845+00:00,device-01,server,branch-newyork,47.69,46.03,29.35,0.2265,25.52,0.0003,46.8,healthy,0,0
2026-03-15T12:41:18.750845+00:00,device-18,server,branch-chicago,10.97,59.08,30.5,0.045,24.16,0.00197,40.2,healthy,0,0
2026-03-22T01:36:18.750845+00:00,device-22,switch,branch-chicago,41.52,30.2,1769.18,14.5957,64.31,0.19253,44.2,packet_loss,3,1
2026-03-22T15:07:18.750845+00:00,device-45,switch,branch-losangeles,58.63,53.25,31.2,0.2429,10.04,0.00018,38.9,healthy,0,0
2026-03-21T14:35:18.750845+00:00,device-23,router,branch-losangeles,51.78,32.26,40.07,0.1861,63.81,0.00463,36.0,healthy,0,0
2026-03-12T21:05:18.750845+00:00,device-36,switch,datacenter-east,47.94,29.65,16.65,0.0356,11.85,0.0002,38.4,healthy,0,0
2026-03-20T16:29:18.750845+00:00,device-35,server,branch-losangeles,64.83,90.87,108.45,3.2201,70.55,0.09936,60.1,memory_exhaustion,2,1
2026-03-21T23:45:18.750845+00:00,device-47,server,datacenter-central,33.24,67.77,7.69,0.0798,8.61,0.00486,38.7,healthy,0,0
2026-03-16T05:42:18.750845+00:00,device-41,router,datacenter-east,94.73,71.29,197.53,2.7643,74.36,0.02365,69.2,high_cpu,1,1
2026-03-23T02:15:18.750845+00:00,device-38,firewall,branch-newyork,41.01,64.88,37.76,0.1427,35.03,0.00109,45.1,healthy,0,0
2026-03-21T03:29:18.750845+00:00,device-04,server,branch-losangeles,5.45,37.87,17.04,0.1469,42.52,0.00037,43.4,healthy,0,0
2026-03-18T18:02:18.750845+00:00,device-08,router,datacenter-central,83.16,78.54,1218.72,23.6018,86.93,0.46686,64.8,bgp_flapping,4,1
2026-03-17T07:27:18.750845+00:00,device-35,router,datacenter-central,24.83,19.34,29.34,0.0752,27.63,0.00446,30.8,healthy,0,0
2026-03-14T19:05:18.750845+00:00,device-19,switch,branch-losangeles,47.38,30.91,8.74,0.1449,24.47,0.00267,36.5,healthy,0,0
2026-03-15T16:51:18.750845+00:00,device-19,load_balancer,branch-losangeles,63.61,22.75,19.64,0.1904,32.9,0.00418,47.4,healthy,0,0
2026-03-17T03:19:18.750845+00:00,device-50,switch,datacenter-central,44.99,25.54,6.27,0.2557,52.97,0.00266,41.7,healthy,0,0
2026-03-22T18:33:18.750845+00:00,device-33,firewall,branch-chicago,40.42,49.93,3.79,0.1588,33.28,0.00273,32.0,healthy,0,0
2026-03-21T16:10:18.750845+00:00,device-25,firewall,datacenter-central,96.99,98.7,4348.91,51.6557,98.24,0.2815,70.8,ddos_attack,5,1
2026-03-20T15:33:18.750845+00:00,device-33,load_balancer,datacenter-central,34.4,55.05,39.78,0.0215,44.69,0.00086,30.7,healthy,0,0
2026-03-18T06:19:18.750845+00:00,device-08,load_balancer,datacenter-central,27.4,25.39,2.13,0.2501,14.72,0.00046,31.3,healthy,0,0
2026-03-20T10:09:18.750845+00:00,device-37,firewall,branch-chicago,27.56,50.9,28.55,0.2924,33.53,0.00266,47.0,healthy,0,0
2026-03-14T05:45:18.750845+00:00,device-36,router,datacenter-east,42.92,55.93,33.74,0.1784,12.06,0.00146,34.4,healthy,0,0
2026-03-18T06:47:18.750845+00:00,device-07,firewall,datacenter-west,62.07,64.13,41.91,0.1276,29.35,0.00129,39.0,healthy,0,0
2026-03-20T14:49:18.750845+00:00,device-12,load_balancer,branch-newyork,34.96,27.44,34.54,0.058,59.41,0.0036,49.1,healthy,0,0
2026-03-19T04:01:18.750845+00:00,device-36,server,branch-chicago,54.59,10.73,38.86,0.2339,20.53,0.00095,30.9,healthy,0,0
2026-03-12T23:01:18.750845+00:00,device-46,router,datacenter-west,55.46,11.24,4.0,0.1549,18.05,6e-05,35.4,healthy,0,0
2026-03-22T07:33:18.750845+00:00,device-14,router,datacenter-west,8.16,23.76,8.02,0.1755,28.94,0.00144,35.0,healthy,0,0
2026-03-18T01:25:18.750845+00:00,device-12,firewall,datacenter-central,50.29,21.64,13.42,0.1769,50.96,0.00174,44.1,healthy,0,0
2026-03-13T06:51:18.750845+00:00,device-49,router,branch-newyork,23.59,17.57,11.02,0.1911,20.48,0.00494,33.9,healthy,0,0
2026-03-17T04:19:18.750845+00:00,device-10,load_balancer,datacenter-east,37.04,69.22,14.9,0.0144,6.05,0.00443,36.0,healthy,0,0
2026-03-17T19:25:18.750845+00:00,device-18,firewall,datacenter-central,52.15,38.0,40.5,0.282,42.1,0.00386,40.9,healthy,0,0
2026-03-24T21:45:18.750845+00:00,device-49,server,datacenter-west,48.73,97.45,433.45,7.2161,67.61,0.07841,60.1,memory_exhaustion,2,1
2026-03-20T13:19:18.750845+00:00,device-37,router,datacenter-central,32.85,35.49,10.35,0.0632,19.67,0.00348,36.1,healthy,0,0
2026-03-18T23:09:18.750845+00:00,device-22,firewall,branch-newyork,57.26,10.25,5.1,0.2233,18.02,0.00376,40.5,healthy,0,0
2026-03-15T13:25:18.750845+00:00,device-05,load_balancer,branch-newyork,48.26,12.29,44.7,0.2898,52.06,0.00265,30.2,healthy,0,0
2026-03-20T22:59:18.750845+00:00,device-48,load_balancer,branch-newyork,49.47,38.3,44.8,0.2699,28.3,0.00015,46.7,healthy,0,0
2026-03-17T05:39:18.750845+00:00,device-45,server,datacenter-west,24.54,16.38,24.68,0.2264,24.59,0.0028,40.5,healthy,0,0
2026-03-23T00:39:18.750845+00:00,device-04,load_balancer,branch-chicago,9.58,10.89,27.08,0.0928,44.51,0.00252,36.7,healthy,0,0
2026-03-22T12:37:18.750845+00:00,device-02,server,datacenter-central,48.48,90.43,102.61,4.0821,66.04,0.0876,55.5,memory_exhaustion,2,1
2026-03-15T01:45:18.750845+00:00,device-46,switch,datacenter-west,36.99,12.04,28.84,0.0421,45.29,0.00175,38.5,healthy,0,0
2026-03-20T10:27:18.750845+00:00,device-46,load_balancer,branch-newyork,48.39,30.16,18.75,0.2432,25.03,0.00377,37.8,healthy,0,0
2026-03-16T13:15:18.750845+00:00,device-38,switch,branch-newyork,11.67,12.09,34.34,0.1042,60.24,0.00067,43.8,healthy,0,0
2026-03-21T00:57:18.750845+00:00,device-15,switch,datacenter-central,44.93,13.77,6.27,0.1004,59.73,0.00491,39.5,healthy,0,0
2026-03-15T15:37:18.750845+00:00,device-20,switch,datacenter-east,31.42,36.44,13.83,0.1945,60.2,0.0043,38.0,healthy,0,0
2026-03-16T16:13:18.750845+00:00,device-45,firewall,branch-chicago,49.77,17.2,23.63,0.2477,26.26,0.00259,31.2,healthy,0,0
2026-03-15T12:39:18.750845+00:00,device-10,server,branch-newyork,17.55,66.31,30.61,0.0317,18.26,0.00034,30.5,healthy,0,0
2026-03-18T14:33:18.750845+00:00,device-01,load_balancer,branch-chicago,55.99,25.71,2.58,0.1996,50.14,0.00471,35.8,healthy,0,0
2026-03-22T04:19:18.750845+00:00,device-34,load_balancer,datacenter-west,62.38,44.57,9.33,0.151,49.46,0.00249,44.4,healthy,0,0
2026-03-19T08:41:18.750845+00:00,device-20,router,datacenter-west,27.09,15.01,14.3,0.1004,20.23,0.00198,46.8,healthy,0,0
2026-03-14T06:20:18.750845+00:00,device-21,firewall,datacenter-west,90.04,90.27,1879.71,58.2602,99.95,0.34351,70.7,ddos_attack,5,1
2026-03-17T01:50:18.750845+00:00,device-18,router,branch-newyork,91.23,67.59,2941.43,22.8788,63.59,0.37952,67.0,bgp_flapping,4,1
2026-03-12T05:19:18.750845+00:00,device-27,switch,branch-chicago,24.56,10.35,8.72,0.0818,11.6,0.00197,41.4,healthy,0,0
2026-03-18T13:59:18.750845+00:00,device-50,switch,datacenter-east,27.08,21.37,42.91,0.2826,18.86,0.00246,40.4,healthy,0,0
2026-03-21T19:13:18.750845+00:00,device-31,router,branch-chicago,64.6,63.22,22.4,0.068,18.0,0.00036,47.5,healthy,0,0
2026-03-22T03:59:18.750845+00:00,device-30,firewall,datacenter-east,31.18,10.51,38.67,0.191,57.75,0.00237,38.7,healthy,0,0
2026-03-17T11:15:18.750845+00:00,device-35,server,branch-chicago,57.19,15.52,41.74,0.2646,12.24,0.00452,32.5,healthy,0,0
2026-03-16T16:53:18.750845+00:00,device-31,load_balancer,branch-chicago,42.66,61.05,5.9,0.1099,38.68,0.00296,45.9,healthy,0,0
2026-03-12T10:49:18.750845+00:00,device-30,firewall,datacenter-central,7.06,13.02,14.96,0.2172,51.52,0.00215,35.6,healthy,0,0
2026-03-21T18:41:18.750845+00:00,device-05,server,datacenter-west,5.82,58.24,38.81,0.2321,59.47,0.00137,30.7,healthy,0,0
2026-03-22T21:37:18.750845+00:00,device-03,switch,datacenter-central,6.38,57.73,12.05,0.0066,36.56,0.00145,31.7,healthy,0,0
2026-03-19T06:27:18.750845+00:00,device-15,server,datacenter-central,8.07,38.6,26.17,0.0721,30.79,0.00053,32.0,healthy,0,0
2026-03-18T17:37:18.750845+00:00,device-38,firewall,datacenter-central,59.72,69.77,4.92,0.0262,64.26,0.00041,33.5,healthy,0,0
2026-03-19T22:23:18.750845+00:00,device-23,router,branch-newyork,22.68,13.02,31.59,0.2598,16.75,0.00364,32.8,healthy,0,0
2026-03-22T14:49:18.750845+00:00,device-18,firewall,datacenter-central,98.61,80.87,3174.85,31.9159,95.76,0.63966,82.7,ddos_attack,5,1
2026-03-18T14:59:18.750845+00:00,device-24,load_balancer,branch-chicago,40.34,21.12,11.57,0.1353,59.06,0.00118,41.5,healthy,0,0
2026-03-22T12:13:18.750845+00:00,device-47,router,branch-newyork,25.04,59.37,23.33,0.2546,44.74,0.00254,44.6,healthy,0,0
2026-03-16T17:30:18.750845+00:00,device-09,router,datacenter-east,79.76,89.65,871.61,24.5775,87.62,0.29323,58.0,bgp_flapping,4,1
